iter	AUC	Logloss
117	0.8854764451	0.4436369797
118	0.8855175311	0.4435501854
119	0.8855825525	0.4434547133
120	0.8857128544	0.4431786459
121	0.8857994744	0.443072011
122	0.8859042428	0.4429449946
123	0.886110053	0.4427259371
124	0.8861482017	0.4427026041
125	0.8862662159	0.4425606073
126	0.886394883	0.4424264078
127	0.8864728091	0.4422855951
128	0.8865402632	0.4421706943
129	0.8865494801	0.4421469706
130	0.8866056048	0.4420882947
131	0.8866312236	0.4420617009
132	0.8866435371	0.4420560555
133	0.8866885202	0.4419029313
134	0.8867638329	0.4418447522
135	0.8869116531	0.4417562351
136	0.8869755706	0.4416504004
137	0.8871265823	0.4413376286
138	0.887178113	0.44125314
139	0.8872857752	0.4411303157
140	0.8872963891	0.441094356
141	0.8873552048	0.4410769375
142	0.8874792636	0.4409607338
143	0.8876079194	0.4407123332
144	0.8876951222	0.4405638762
145	0.8877559836	0.4404343936
146	0.8878630732	0.4403210841
147	0.8879531132	0.4402355834
148	0.8880156983	0.4401491633
149	0.8881508386	0.4399642716
150	0.8882357683	0.4398053714
151	0.8883000407	0.4397079248
152	0.8883570431	0.4396684939
153	0.8884568925	0.4395333538
154	0.8885519039	0.4394800129
155	0.8885776379	0.4393559289
156	0.8886840706	0.4392578511
157	0.8888392985	0.4391007496
158	0.888894712	0.4390774106
159	0.8889396422	0.4389742186
160	0.8889298817	0.4390000348
161	0.8889919322	0.4389294903
162	0.8890877275	0.4388702094
163	0.889150952	0.4387578794
164	0.8892943138	0.438448349
165	0.8894393694	0.4382666712
166	0.8895485683	0.4382199136
167	0.8895840366	0.4382105893
168	0.8897311426	0.4379782805
169	0.8897618268	0.4379817137
170	0.8898292835	0.4379289535
171	0.8898919495	0.4378714365
172	0.8899080454	0.437823662
173	0.889932807	0.4377705543
174	0.8900008533	0.4377453954
175	0.8900737241	0.4376606226
176	0.8901094136	0.4376226827
177	0.8901344525	0.4376210073
178	0.8901485225	0.4375555827
179	0.8902139237	0.4373871633
180	0.8902461532	0.437342725
181	0.8902679624	0.437378144
182	0.8903374233	0.4372964449
183	0.8903684431	0.4372584681
184	0.8903776037	0.4371463275
185	0.8904144676	0.4371206336
186	0.8904559104	0.4369345385
187	0.8904946427	0.4369769175
188	0.8906056113	0.4367800511
189	0.8906808023	0.4367233042
190	0.8907131789	0.4366648066
191	0.8907897042	0.4365179455
192	0.8908653837	0.4364698102
193	0.8909232923	0.4364093357
194	0.8909244911	0.4363627378
195	0.8909893914	0.4363481159
196	0.8911111422	0.4362399816
197	0.8912105536	0.4361441336
198	0.8913054392	0.4360237373
199	0.8913039798	0.4360092392
